Loan_ID,Gender,Married,Dependents,Education,Employment_Status,Applicant_Income,Coapplicant_Income,Loan_Amount,Loan_Term,Credit_History,Property_Area,Age,Loan_Status,Total_Income,Loan_to_Income_Ratio
LN04982,Male,Yes,0,Graduate,Salaried,65735.48224765173,10939.708455872846,23587.74498431428,180,0,Urban,43.379426373835315,Rejected,76675.19070352457,0.3076320354457235
LN05226,Female,Yes,1,Not Graduate,Salaried,51423.04148787853,42148.16939486322,76844.93743751507,300,0,Urban,40.8676522631572,Rejected,93571.21088274175,0.8212455167841407
LN02724,Male,Yes,0,Graduate,Salaried,99251.7438106159,13616.647179836222,132940.0133653352,120,1,Urban,26.60145940686123,Approved,112868.39099045211,1.1778320945195455
LN03580,Male,No,2,Not Graduate,Self-Employed,102495.42806033924,29664.4239118858,147668.76173926654,60,1,Semiurban,32.59577075365178,Approved,132159.85197222503,1.1173496302818264
LN04132,Female,Yes,3,Graduate,Self-Employed,81407.3032045986,6445.173040744186,97373.84725013108,240,1,Urban,47.484353703695945,Approved,87852.47624534278,1.1083790851631576
LN01235,Male,Yes,3,Not Graduate,Salaried,92782.33610888134,27863.821369955334,193229.23958758856,60,0,Urban,45.3678574146807,Rejected,120646.15747883667,1.6016195096929147
LN00118,Female,Yes,0,Graduate,Salaried,82856.45629030041,20519.642593318276,112040.82269162478,300,0,Urban,46.75861752625603,Rejected,103376.09888361869,1.0838174771690783
LN02816,Male,Yes,0,Graduate,Self-Employed,69641.33454670772,12316.312008626192,56924.331967039994,360,0,Rural,24.06187744467003,Rejected,81957.64655533391,0.6945579132583729
LN02189,Female,No,0,Graduate,Salaried,71771.06539541439,24465.770035733865,104119.2005446834,120,1,Urban,33.07522649406406,Approved,96236.83543114825,1.0819059051372746
LN05108,Male,No,0,Graduate,Self-Employed,38526.226821644945,13071.939126925876,203942.47832544817,240,1,Urban,29.85478516785907,Approved,51598.16594857082,3.952514097666237
LN03811,Male,No,0,Not Graduate,Self-Employed,68403.83085789983,7980.427017048782,237352.9572276757,60,0,Urban,32.94045397806918,Rejected,76384.25787494861,3.1073543663441057
LN02687,Male,Yes,0,Graduate,Salaried,29288.557535857883,28801.389388685147,119717.21832446838,360,1,Urban,25.667566975385657,Approved,58089.94692454303,2.060893918184797
LN02370,Male,Yes,0,Graduate,Salaried,56882.03644126665,11139.77202129302,113650.25871414716,240,1,Semiurban,35.0998445707218,Approved,68021.80846255967,1.67079149000724
LN01824,Female,Yes,0,Not Graduate,Self-Employed,63373.09343933455,24625.025919532985,252575.4732042791,240,1,Semiurban,27.462338673938632,Approved,87998.11935886754,2.8702371714814054
LN03936,Female,No,2,Graduate,Unemployed,84990.09801412317,18120.621317267385,87035.2224059981,360,1,Urban,29.04310513720489,Approved,103110.71933139056,0.8440948038222199
LN04657,Male,No,3,Graduate,Salaried,41179.54598667242,6133.6083079540185,170327.10691333475,120,0,Urban,31.729315977659056,Rejected,47313.15429462644,3.5999947467607236
LN04713,Male,Yes,0,Graduate,Salaried,67139.45518533852,0.0,110193.42472285229,300,1,Urban,40.8278106955791,Approved,67139.45518533852,1.6412618246404183
LN01265,Male,Yes,3,Not Graduate,Salaried,31725.7100619004,8433.759292002953,206311.90942181915,360,0,Urban,24.296333207152927,Rejected,40159.469353903354,5.13731662148485
LN02882,Female,Yes,3,Graduate,Unemployed,47862.69644285649,24811.49715570353,194447.00027965187,60,0,Rural,34.690815940294485,Rejected,72674.19359856003,2.6755990077267904
LN02844,Female,Yes,0,Graduate,Salaried,64335.51127525258,19352.115282896026,160041.21448372368,360,1,Semiurban,33.36678845961809,Approved,83687.62655814861,1.9123641219831031
LN05114,Male,No,1,Graduate,Salaried,57316.39578646151,13835.116473689652,153984.70336913562,240,1,Urban,23.10915204440286,Approved,71151.51226015115,2.1641803312081636
LN04950,Male,No,3,Graduate,Self-Employed,64804.11687892446,8070.429954687849,216522.58357811585,240,1,Semiurban,49.31854063166006,Rejected,72874.54683361232,2.9711688509361402
LN03387,Male,No,0,Not Graduate,Salaried,61562.86125939295,32464.906315946217,189751.07296345863,240,1,Rural,54.845453547511,Approved,94027.76757533917,2.0180323095666584
LN01410,Male,No,0,Graduate,Salaried,86563.88283698115,25522.111559570585,112671.83238650444,180,0,Rural,32.887728926402346,Rejected,112085.99439655175,1.0052266832542882
LN04091,Male,Yes,3,Graduate,Salaried,88410.08574542127,3609.384923836489,189486.6062316004,60,1,Urban,38.98318968206243,Approved,92019.47066925776,2.059201219627368
LN01206,Male,nan,0,Graduate,Self-Employed,45960.16624386489,17812.304922186042,304829.44480712747,300,1,Urban,37.156716194046865,Approved,63772.471166050935,4.7799534694744965
LN05860,Male,No,3,Graduate,Self-Employed,84868.11594374324,19213.602543067085,117094.32534541527,60,0,Urban,38.60728159577299,Rejected,104081.71848681032,1.125022982400641
LN01546,Male,Yes,2,Graduate,Self-Employed,40032.29121623417,15118.626791807845,95820.17276637311,180,1,Urban,31.21628224618226,Approved,55150.91800804201,1.7374175485601306
LN02918,Male,Yes,1,Graduate,Salaried,61961.35079077889,0.0,146985.96254860092,60,1,Urban,29.931541423715046,Approved,61961.35079077889,2.3722201125814615
LN03375,Male,Yes,2,nan,Self-Employed,39519.42818227241,4742.766050253926,167937.06940541515,180,1,Semiurban,40.24074293051987,Rejected,44262.19423252634,3.7941424350355772
LN02635,Male,Yes,1,Graduate,Salaried,81430.86304469772,3322.4258410007897,147430.25364037382,360,1,Urban,39.84491123764196,Approved,84753.28888569851,1.7395225079607688
LN01959,Male,Yes,1,Graduate,Salaried,64464.7782825832,11195.440958336489,151989.9727058008,180,1,Rural,42.10460264912665,Approved,75660.21924091969,2.008849223947257
LN02145,Male,Yes,2,Not Graduate,Salaried,89797.26877204164,14748.113164705206,53427.385545188925,240,0,Semiurban,42.6085060444226,Rejected,104545.38193674685,0.5110449123186916
LN03890,Male,Yes,0,Graduate,Salaried,73857.15168474874,27519.474545131572,201359.5780020207,240,0,Semiurban,37.766651100355475,Rejected,101376.6262298803,1.9862525070169563
LN03159,Female,nan,0,Graduate,Self-Employed,66263.6894772996,26911.73044940096,169543.495390098,180,1,Urban,21.8929025153828,Approved,93175.41992670056,1.8196161125270467
LN05714,nan,Yes,2,Graduate,Self-Employed,67891.5997096844,20855.215328568676,133679.11869259525,240,1,Urban,40.48532710074554,Approved,88746.81503825307,1.5062976472448588
LN05221,Female,No,0,Not Graduate,Salaried,60269.00729238586,12305.062442960136,200449.5738465824,180,0,Urban,44.37351257480503,Rejected,72574.069735346,2.7619999068201184
LN02553,Male,Yes,3,Not Graduate,Salaried,67792.28354741808,15075.601803941332,193045.50522707315,180,1,Urban,21.96297228582982,Approved,82867.88535135941,2.329557516866289
LN01811,Male,No,3,Graduate,Self-Employed,62935.860239710986,13219.767099361616,152772.66675788496,60,0,Urban,36.54919103661638,Rejected,76155.6273390726,2.0060588047904244
LN00653,Male,Yes,1,Graduate,Salaried,37869.48182516659,18377.660990546017,169105.8585296259,180,0,Urban,36.52995895519378,Rejected,56247.14281571261,3.0064790861232202
LN05304,Male,Yes,2,Graduate,Self-Employed,54853.99998764421,5071.312946213018,205607.45314032992,180,0,Urban,36.81613446586203,Rejected,59925.312933857225,3.431061818021207
LN04879,Male,Yes,0,Graduate,Self-Employed,79356.52048050408,6143.3181599358395,160053.3495015696,120,1,Semiurban,27.902749598475612,Approved,85499.83864043992,1.8719725328916257
LN04003,Female,No,0,Graduate,Self-Employed,69452.60691686811,16104.180469461196,126875.04234000151,60,1,Urban,33.13485764202056,Approved,85556.7873863293,1.4829336890257552
LN05032,Female,Yes,2,Graduate,Self-Employed,74620.01253570963,0.0,149124.1318552126,360,0,Semiurban,52.47056982758653,Rejected,74620.01253570963,1.9984468882774415
LN05515,Male,No,3,Graduate,Salaried,29620.604383733706,30330.12542249183,141013.37429949397,360,0,Urban,32.62539194287299,Rejected,59950.729806225536,2.3521544233953686
LN04938,Male,Yes,0,Graduate,Salaried,79653.66285539883,0.0,130614.15667542162,120,1,Urban,48.95452199890453,Approved,79653.66285539883,1.6397758997289946
LN00696,Male,No,0,Not Graduate,Salaried,66522.66044484236,24970.593564536415,221163.24605328304,240,0,Semiurban,38.66135840469673,Rejected,91493.25400937878,2.4172628730705332
LN04748,Female,No,1,Graduate,Salaried,42634.78076803335,0.0,143499.30133724344,300,1,Urban,36.129150931988825,Approved,42634.78076803335,3.3657802093082685
LN01150,Male,nan,0,Graduate,Salaried,40172.15301087385,21865.67746753176,189606.86995727348,360,0,Urban,27.87006916240636,Rejected,62037.83047840561,3.0563104559769
LN03417,Female,No,2,Graduate,Salaried,64156.05014706627,18842.092216494624,133751.0277869337,300,1,Urban,21.0,Approved,82998.1423635609,1.611494233220997
LN02678,Male,Yes,1,Graduate,Salaried,61906.883988826165,19235.078740220375,208533.939435325,300,0,Semiurban,21.0,Rejected,81141.96272904654,2.5699888494399916
LN00031,Male,Yes,2,Not Graduate,Salaried,97045.56369017877,10751.686524743614,91292.88137594429,60,0,Semiurban,39.98882792803068,Rejected,107797.25021492239,0.846894342795644
LN03128,Male,Yes,0,Graduate,Salaried,61453.610486586826,20704.860860796907,137052.05826162433,240,1,Rural,33.393626043921465,Approved,82158.47134738373,1.6681427491772416
LN00207,Male,No,0,Graduate,Self-Employed,70275.71901824417,16291.874733317103,179384.7450933906,240,1,Urban,41.510027400045026,Approved,86567.59375156127,2.0721928070243414
LN01659,Male,No,0,Graduate,Self-Employed,82797.57122258091,6604.7244198234275,160019.73924381757,240,0,Rural,21.0,Rejected,89402.29564240434,1.7898840079439609
LN01208,Male,Yes,0,Not Graduate,Salaried,31947.89456400613,2296.3795367491384,157099.47252877965,120,0,Urban,56.587711241003376,Rejected,34244.27410075527,4.587612868258018
LN03371,Female,Yes,1,Graduate,Self-Employed,36094.12472801511,14500.89766958838,227365.54915438392,180,1,Semiurban,21.13026147902297,Rejected,50595.02239760349,4.493832364923579
LN01519,Female,Yes,0,Graduate,Salaried,97081.85132668375,21700.49671815524,121531.9403954566,60,1,Rural,34.32442328800599,Approved,118782.34804483899,1.0231481562359726
LN00257,Female,Yes,0,Graduate,Salaried,45846.61068762439,1547.9032919139754,208817.2028085727,300,1,Urban,30.071222530182496,Approved,47394.51397953836,4.405936157478593
LN04626,Male,Yes,1,Not Graduate,Salaried,46656.218304449896,27998.712435306046,,360,1,Rural,32.02372102316404,Approved,74654.93073975595,
LN03951,Male,Yes,1,Graduate,Unemployed,43314.36379930751,17274.050789916208,150939.8095992746,240,0,Semiurban,33.11120105870119,Rejected,60588.414589223714,2.4912322037573307
LN01040,Male,No,3,Not Graduate,Salaried,93678.55382915738,22663.884765723993,105183.33335140022,120,0,Urban,31.24961526830752,Rejected,116342.43859488137,0.9040839664506386
LN05308,Male,Yes,0,Graduate,Salaried,44820.58602193311,10091.935335035798,222464.6214201913,300,0,Semiurban,36.88983694468069,Rejected,54912.52135696891,4.0512549036679495
LN01078,Male,No,0,Not Graduate,Salaried,90015.19581268622,20587.238369444854,200996.43027138777,360,1,Urban,30.41004908597015,Approved,110602.43418213107,1.817287582842917
LN04779,Female,Yes,1,Graduate,Self-Employed,15000.0,15748.875843715578,146260.9351674346,180,1,Urban,37.91904307080986,Approved,30748.875843715578,4.756627068606388
LN00502,Male,Yes,0,Graduate,Salaried,32028.648523617176,19385.792909210053,112076.80385345676,240,1,Urban,32.344974882450146,Approved,51414.441432827225,2.179870105170445
LN01559,Male,Yes,0,Graduate,Salaried,54577.527979148625,12864.067577949576,175269.66881102315,360,1,Urban,32.97576034914039,Approved,67441.5955570982,2.598836331839662
LN01341,Male,Yes,2,Graduate,Salaried,60060.92040306829,19119.529990618095,113754.03285541992,120,0,Urban,36.551871055106005,Rejected,79180.45039368639,1.436642912358204
LN02022,Female,Yes,3,Graduate,Salaried,87213.17191677302,0.0,105601.85316991892,180,1,Urban,50.59758485500936,Approved,87213.17191677302,1.2108475227881186
LN02208,Male,Yes,1,Graduate,Self-Employed,53738.839389536915,4222.792542083984,108401.44459607344,360,1,Semiurban,38.88291500652837,Approved,57961.6319316209,1.870227614087159
LN01890,Male,No,0,Graduate,Salaried,70925.684960074,16666.378953118387,185303.3474927715,360,1,Urban,35.19806697140836,Approved,87592.06391319238,2.11552667232976
LN01320,Male,No,0,Graduate,Salaried,61132.99849794214,21353.291952162064,112787.83165222144,360,1,Urban,43.09704199343807,Approved,82486.2904501042,1.3673524538049942
LN05811,Female,No,3,Graduate,Salaried,88838.84803905201,2487.720846223243,206396.24927584137,180,0,Urban,45.00545150338683,Rejected,91326.56888527525,2.259980329876589
LN04887,Male,Yes,0,Graduate,Salaried,92190.41331551946,6552.970012970172,148259.38426210237,360,0,Rural,32.99975291859115,Rejected,98743.38332848962,1.5014614576137002
LN05908,Male,No,2,Not Graduate,Salaried,93426.95150874952,8103.444950990561,185216.93005737977,360,0,Urban,34.257742903176016,Rejected,101530.39645974009,1.824251027433188
LN04005,Male,No,1,Graduate,Salaried,71851.34547694662,7289.578428587954,240923.21891907963,360,1,Urban,37.550351254168504,Approved,79140.92390553457,3.044230557715679
LN02144,Male,Yes,0,Graduate,Salaried,55535.954907303894,25845.005302909256,84040.24736161003,240,0,Rural,41.44239831291941,Rejected,81380.96021021315,1.032677018611328
LN01047,Male,Yes,2,Not Graduate,Salaried,28472.15686031501,14071.254986069473,171606.01219918847,360,1,Urban,31.105017694242058,Approved,42543.411846384486,4.033668310826186
LN05555,Male,Yes,3,Not Graduate,Salaried,30981.442177775516,20085.353176271303,179352.1212033917,240,0,Urban,30.584677214327392,Rejected,51066.795354046815,3.512108405470539
LN00959,Male,No,0,Graduate,Salaried,68954.1712003463,15971.557870862478,86435.7875442949,60,0,Semiurban,29.73042701565024,Rejected,84925.72907120879,1.0177809303446774
LN00168,Male,Yes,0,Graduate,Salaried,55092.23767994259,13380.451830586726,146205.06074601697,240,1,Urban,23.377840873293536,Approved,68472.68951052932,2.13523175139096
LN03100,Female,Yes,0,Not Graduate,Self-Employed,45862.14864025302,11589.070678583916,223649.17888149148,180,1,Semiurban,42.01510460622928,Rejected,57451.219318836935,3.8928534769698446
LN01451,Female,No,0,Graduate,Salaried,94044.29889270476,19753.34925427491,157023.34878674283,180,1,Urban,27.31931403924819,Approved,113797.64814697967,1.3798470473127298
LN03663,Female,Yes,2,Graduate,Salaried,,17270.288603889454,155828.2828407668,180,1,Urban,45.34302347359109,Approved,17270.288603889454,9.022911337200966
LN01115,Male,No,1,Graduate,Salaried,67299.2200493245,10666.104333138468,119774.30697201024,240,1,Urban,40.41526453179369,Approved,77965.32438246298,1.5362509926137307
LN04170,Male,No,3,Graduate,Salaried,29143.935635142007,32699.13067655593,95117.83182106946,300,1,Urban,35.56791504721684,Approved,61843.06631169794,1.5380516765074668
LN00817,Male,Yes,1,Graduate,Salaried,77792.61591246874,188.54275378284365,177376.99100845266,300,0,Rural,29.90960071381068,Rejected,77981.15866625158,2.2746134328113965
LN03210,Female,nan,1,Graduate,Salaried,83669.87333779855,487.73701098841593,196816.8690414665,180,0,Rural,32.53041547105732,Rejected,84157.61034878697,2.3386698864876143
LN00124,Male,No,2,Graduate,Salaried,71737.14187600541,30303.34564354411,194936.33870068224,120,0,Semiurban,25.99338168070731,Rejected,102040.48751954953,1.9103822751075663
LN02371,Female,Yes,3,Graduate,Salaried,49034.25407018798,5842.4495886643945,111561.65857196537,180,1,Semiurban,36.95278776541328,Approved,54876.70365885237,2.0329511638581983
LN00370,Female,Yes,1,Graduate,Salaried,60490.203485178856,12410.612034216094,164741.53446048472,240,0,Rural,23.61508943063834,Rejected,72900.81551939495,2.2598037249206895
LN03457,Female,Yes,2,Not Graduate,Self-Employed,52473.98550150008,15523.727687275685,141721.05137162027,60,0,Urban,37.45902768997611,Rejected,67997.71318877576,2.084203199277794
LN04275,Male,Yes,2,Graduate,Salaried,57974.38562596934,20709.40993942198,129682.15743147882,300,0,Rural,21.38635214340229,Rejected,78683.79556539132,1.6481431341692783
LN00079,Male,Yes,3,Not Graduate,Salaried,20248.621707982144,28366.57357758983,186301.7999614667,120,1,Urban,48.64650081195023,Approved,48615.19528557197,3.8321722018621074
LN01662,Male,No,3,Graduate,Self-Employed,17562.902019828107,8270.946679905985,227931.4008535043,360,0,Urban,36.600473028742925,Rejected,25833.84869973409,8.822974985366791
LN02217,Male,No,3,Graduate,Salaried,58677.347707483554,0.0,131928.29018248437,120,1,Urban,31.841469283422903,Approved,58677.347707483554,2.2483683284419924
LN00133,Female,No,1,Not Graduate,Salaried,69471.84861270363,15348.075404998322,168452.6024294984,120,1,Urban,22.100634676450248,Approved,84819.92401770195,1.9860027508907254
LN04623,Female,Yes,1,Graduate,Self-Employed,75435.92354471322,28527.590306147627,133033.20777919696,60,0,Urban,27.750395247681,Rejected,103963.51385086085,1.279614384427575
LN00879,Female,Yes,0,Not Graduate,Salaried,83767.86546896168,0.0,192177.514561106,240,0,Urban,34.52125670585473,Rejected,83767.86546896168,2.294167500690502
LN00954,Male,Yes,2,Graduate,Salaried,58356.97643214862,5019.053722309647,201244.32163829653,300,1,Rural,42.94294041136944,Approved,63376.03015445827,3.1754011910785445
LN01683,Female,Yes,0,Graduate,Self-Employed,66487.18563443205,30422.76627661302,193263.5578647273,240,1,Rural,39.37402462592185,Approved,96909.95191104508,1.994259145254003
LN00000,Male,Yes,2,Graduate,Salaried,69934.28306022465,3859.186417669125,208740.7028792846,360,1,Urban,35.56680135307603,Approved,73793.46947789378,2.828715120134266
LN04810,Male,No,1,Graduate,Self-Employed,75129.76708632197,7868.076956338672,160270.66352288754,180,1,Urban,39.91880327192179,Approved,82997.84404266064,1.9310220087224061
LN05283,Female,Yes,0,Graduate,Salaried,71991.55082490711,11532.501089917572,79550.78500241326,180,0,Urban,32.681691004704376,Rejected,83524.05191482468,0.9524296676068441
LN00002,Male,No,2,Graduate,Salaried,72953.77076201385,5579.398164257551,133610.24720612683,360,0,Urban,30.53425594889344,Rejected,78533.1689262714,1.7013224989247913
LN03161,Male,Yes,0,Graduate,Salaried,69118.08390341405,13979.937198727384,124444.73938356077,240,0,Urban,41.210327375879096,Rejected,83098.02110214144,1.4975656186878055
LN03590,Female,Yes,2,Graduate,Salaried,81367.58667388033,23766.058798421793,107820.16937341436,240,0,Urban,42.82496850716054,Rejected,105133.64547230213,1.0255534171676755
LN00428,Male,No,2,Not Graduate,Salaried,81168.48973699176,28528.00534896725,138027.24531172082,240,0,Urban,44.75823092389021,Rejected,109696.495085959,1.2582648625515485
LN01861,Female,No,2,Not Graduate,Salaried,76216.16546319565,16478.20739036527,227072.8597416127,360,0,Urban,21.487297087235795,Rejected,92694.37285356093,2.4496941157403764
LN03908,nan,No,2,Not Graduate,Self-Employed,71718.08402329298,25618.16645989732,209379.59090090063,300,1,Rural,32.96504888785518,Approved,97336.25048319029,2.1510957106063984
LN05374,Female,No,2,Graduate,Salaried,68632.63259275195,3903.906320969693,49185.28447884174,60,0,Rural,28.71013388742701,Rejected,72536.53891372164,0.6780759768169394
LN02661,Male,Yes,0,Not Graduate,Salaried,42098.603154467906,1006.5783415122914,210476.57005681345,120,1,Semiurban,42.39468895781597,Approved,43105.1814959802,4.882860082063257
LN05124,Female,nan,0,Graduate,Salaried,73783.28914148672,25608.000718059477,41161.014951407575,300,0,Urban,42.01855759604034,Rejected,99391.2898595462,0.41413100694813243
LN03273,nan,Yes,0,Graduate,Self-Employed,74422.70725091163,25331.89864363148,195816.44767192856,300,1,Urban,32.701530941346874,Approved,99754.60589454311,1.9629815176548187
LN01885,Male,No,2,Graduate,Salaried,65603.22317639213,19752.58604717311,82782.69975847242,300,0,Urban,50.02659290645541,Rejected,85355.80922356524,0.9698543135083718
LN02494,Male,No,0,Graduate,Self-Employed,34869.86211441488,5124.770375730053,191961.2572334395,360,0,Urban,40.40220160133128,Rejected,39994.63249014493,4.799675488473126
LN00038,Male,No,1,Graduate,Unemployed,33436.27902203139,23202.32398305984,236738.1396561789,360,1,Semiurban,41.914068035561165,Rejected,56638.60300509123,4.179801885913368
LN00892,Female,Yes,1,Graduate,Salaried,81333.49379178308,2555.135501111343,83467.54584896869,300,0,Urban,30.540137197830987,Rejected,83888.62929289443,0.9949804467247219
LN00478,Female,Yes,0,Graduate,Self-Employed,121577.61616910476,12559.716478288658,176699.0398709332,180,1,Semiurban,32.868529837482164,Approved,134137.33264739343,1.317299489884905
LN03749,Male,nan,0,Graduate,Salaried,30517.35735915789,26523.48638961926,122038.71010223943,360,0,Urban,50.955152414962896,Rejected,57040.843748777144,2.139496930300154
LN02671,Female,Yes,0,Graduate,Salaried,71640.53134169454,30696.28586939493,116253.10715432507,360,1,Urban,29.152579709568784,Approved,102336.81721108948,1.1359851744707923
LN04641,Male,Yes,1,Graduate,Salaried,62572.34900809933,8994.933645860367,166342.6203130467,300,0,Semiurban,23.044435199368685,Rejected,71567.2826539597,2.3242830263284175
LN03080,Female,Yes,3,Graduate,Salaried,84010.63316947746,13926.213815899546,138784.6586028177,240,0,Urban,46.130448649817666,Rejected,97936.84698537701,1.4170831803839847
LN03701,Female,Yes,1,Graduate,Salaried,89052.33490972359,19467.03610809144,170682.3949141187,360,1,Urban,47.64462450663009,Approved,108519.37101781504,1.572828825980743
LN04679,Female,Yes,3,Graduate,Salaried,65026.33296476205,23048.5593818008,150257.15702709247,360,1,Urban,33.12417621671282,Approved,88074.89234656285,1.70601578978775
LN05904,Male,No,1,Graduate,Salaried,42125.07961832572,12573.335385728777,,360,0,Semiurban,43.68247664945999,Rejected,54698.41500405449,
LN03575,Female,Yes,0,Graduate,Self-Employed,65739.11708603418,6544.478236453862,178688.38805722923,300,1,Semiurban,27.459921466831965,Approved,72283.59532248805,2.472046212699076
LN04867,Female,Yes,0,Graduate,Salaried,59273.38783915316,7053.408158541961,132963.9614233959,60,0,Semiurban,34.501400199638184,Rejected,66326.79599769512,2.004679397268284
LN03468,Male,Yes,2,Not Graduate,Salaried,50909.04562513112,8151.878902611041,120541.04751511768,240,1,Urban,31.02688415444501,Approved,59060.92452774216,2.0409610665423465
LN02836,Female,Yes,0,Graduate,Self-Employed,98082.73179146012,9540.38072885072,163262.8511790201,120,0,Rural,34.90552344777896,Rejected,107623.11252031084,1.5169868939463056
LN05047,Female,Yes,1,Graduate,Self-Employed,59559.302719914594,9119.81480963033,119843.995588694,60,1,Urban,33.85142920462242,Approved,68679.11752954492,1.7449845003779871
LN01058,Female,Yes,1,Graduate,Self-Employed,70872.00309188865,34531.07198272574,142345.81334951724,300,1,Urban,32.62047733637313,Approved,105403.07507461439,1.3504901374912568
LN01127,Female,Yes,3,Graduate,nan,44914.48299961284,21249.03594654043,125275.10130925111,240,1,Semiurban,32.91346668713794,Approved,66163.51894615327,1.8934165429019185
LN01026,Male,Yes,1,Graduate,Self-Employed,60760.069563364006,18104.727541807515,190261.99289522035,180,1,Urban,24.382159570609204,Approved,78864.79710517151,2.4125084940178465
LN01574,Female,Yes,0,Graduate,Salaried,69328.59964867053,7651.891024658092,155227.1122774608,180,1,Semiurban,39.31297027578317,Approved,76980.49067332862,2.016447426091066
LN03557,Female,No,2,Graduate,Salaried,62461.56403312362,22339.504783642384,207786.6356060446,300,1,Rural,41.405370749259205,Approved,84801.068816766,2.4502832158285623
LN02139,Female,Yes,3,Graduate,Salaried,30649.4946849512,18463.127102248865,167348.01484422406,60,1,Urban,40.61616537604472,Approved,49112.62178720007,3.407433949857651
LN01972,Female,Yes,0,Not Graduate,Self-Employed,73118.01553059522,8452.302243760507,157402.87069454073,240,1,Rural,50.93397241945482,Approved,81570.31777435573,1.9296586673838534
LN02438,nan,Yes,1,Not Graduate,Salaried,51264.71525523565,14758.708895450263,135896.14715618256,180,1,Semiurban,21.30896333558004,Approved,66023.42415068591,2.058302017872103
LN00820,Male,Yes,0,Graduate,Salaried,49654.23099799256,34920.366359593085,221579.4452607055,60,1,Urban,25.31925353075347,Approved,84574.59735758565,2.619929058885808
LN04196,Female,Yes,1,Graduate,Salaried,81946.00375087417,17725.17990229593,139588.86451936237,180,1,Urban,40.79389710986181,Approved,99671.1836531701,1.4004936974070206
LN04111,Female,No,1,Graduate,Salaried,44452.57030308187,33641.995258873496,189846.79628292975,240,0,Semiurban,27.126031222248173,Rejected,78094.56556195536,2.4309860092930173
LN01307,Female,Yes,0,Not Graduate,Self-Employed,59817.62006711593,29363.68034243754,68184.91074502702,240,0,Semiurban,40.283539667654225,Rejected,89181.30040955347,0.7645651098593172
LN05973,Female,No,1,Graduate,Salaried,16925.388524170776,6878.305282736701,224507.17979417383,300,1,Urban,36.22814978900581,Approved,23803.693806907475,9.431610976655447
LN00780,Male,No,1,Graduate,Salaried,63554.02001866507,27019.31669539543,207044.7988575137,360,0,Urban,36.133763466596214,Rejected,90573.3367140605,2.2859354239223064
LN04920,nan,Yes,1,Graduate,Salaried,93274.65664286946,31253.30309075195,205711.71733713025,180,1,Urban,21.0,Approved,124527.95973362142,1.651931965938971
LN02569,Male,Yes,0,Graduate,Salaried,55307.58860085173,0.0,54417.88945404785,300,0,Urban,35.06027237204296,Rejected,55307.58860085173,0.9839136153046786
LN03048,Male,Yes,1,Graduate,Salaried,68509.7986648046,13066.590503203772,202001.3359931344,360,1,Urban,39.44917637655253,Approved,81576.38916800838,2.4762230598011414
LN01751,Female,No,1,Graduate,Self-Employed,73557.50639061816,18169.520069841154,147262.6802161892,60,1,Urban,45.888494965584805,Approved,91727.02646045931,1.6054448279719349
LN00561,Male,No,1,Graduate,Salaried,101508.01597290878,28460.997945142575,138346.14039745892,240,0,Urban,44.805360758251915,Rejected,129969.01391805135,1.0644547975465102
LN02954,Female,No,1,Not Graduate,Self-Employed,,12177.594080767713,175154.46266683313,60,1,Semiurban,31.07216607450333,Rejected,12177.594080767713,14.383338901356355
LN04013,Male,Yes,0,Graduate,Salaried,63973.600190948135,10340.490219279493,121376.24880942046,300,1,Semiurban,34.66922808083113,Approved,74314.09041022763,1.633287148364475
LN02161,Male,Yes,3,Not Graduate,Self-Employed,64930.0955686401,23778.260312391256,134371.12873026545,300,0,Urban,39.43431012005299,Rejected,88708.35588103136,1.5147516532768728
LN01600,Male,No,1,Not Graduate,Salaried,56342.0711779032,13711.226213112464,105465.19573688612,300,1,Urban,44.49495950054482,Approved,70053.29739101566,1.505499379254231
LN00862,Male,Yes,2,Graduate,Salaried,90950.10402660124,34333.59747714357,176681.3212408238,120,1,Urban,33.818067854769104,Approved,125283.70150374481,1.4102498499020057
LN02433,Female,Yes,3,Not Graduate,Self-Employed,56512.91484194328,22410.16951336449,162199.30939988233,300,1,Semiurban,35.97492136812705,Approved,78923.08435530777,2.055156748178634
LN05498,Male,Yes,0,Graduate,Salaried,16112.350603599516,12589.36777534219,160783.13937430322,300,0,Semiurban,53.735373986245456,Rejected,28701.718378941707,5.601864573107544
LN00566,Female,Yes,1,Not Graduate,Salaried,19237.50929644292,29751.123643098555,176666.2515307174,180,0,Urban,40.68983893408907,Rejected,48988.63293954148,3.6062702902680948
LN05327,Female,No,1,Not Graduate,Salaried,64356.04679497452,21756.644532569764,135632.05629251827,300,0,Semiurban,31.652976519176644,Rejected,86112.69132754428,1.5750530404004988
LN02615,Female,Yes,3,Graduate,Self-Employed,73366.80977436161,5219.769764774317,223837.18353941455,120,1,Rural,44.04712108861882,Approved,78586.57953913593,2.848287644685492
LN02061,Male,No,0,Graduate,nan,57252.56423201207,16506.02492844634,113915.17729922789,120,1,Rural,30.821961259723608,Approved,73758.5891604584,1.5444327039853036
LN00590,Male,No,2,Not Graduate,Salaried,61431.32474438785,12842.128736717805,91849.85711082778,60,1,Rural,40.654366737526566,Approved,74273.45348110565,1.236644491482995
LN05725,Male,No,1,Graduate,Self-Employed,35703.877282227135,8043.192558334849,234922.93511877823,360,0,Urban,37.3267659410344,Rejected,43747.069840561984,5.370026746361862
